layer,class_lab,n_invs_act,n_invs_inf,support_act,support_inf,precision_act,precision_inf
0,0,31,16,0.5208,0.7083,0.463,0.5312
0,1,25,16,0.5143,0.4571,0.4737,0.5333
0,2,28,13,0.6667,0.9481,0.6618,0.9552
0,3,21,14,0.2647,0.2059,0.45,0.3684
0,4,24,15,0.3333,0.6061,0.2973,0.5263
1,0,28,14,0.6458,0.75,0.5167,0.6923
1,1,28,14,0.2286,0.6857,0.25,0.6316
1,2,33,3,0.5481,0.963,0.6016,0.9848
1,3,21,11,0.2941,0.5294,0.3333,0.72
1,4,27,14,0.3333,0.5455,0.275,0.4737
2,0,35,17,0.5,0.8958,0.4068,0.5811
2,1,30,14,0.3143,0.5143,0.2821,0.6429
2,2,37,18,0.6296,0.8963,0.68,0.9308
2,3,22,15,0.2059,0.3824,0.3333,0.619
2,4,32,15,0.4242,0.4848,0.3415,0.5
3,0,36,18,0.6875,0.8125,0.55,0.65
3,1,39,16,0.3143,0.6857,0.3143,0.75
3,2,45,3,0.6593,0.9852,0.7063,0.9925
3,3,29,11,0.2647,0.6176,0.3214,0.75
3,4,22,11,0.3333,0.6667,0.3056,0.7097
4,0,30,17,0.6667,0.6875,0.6038,0.6346
4,1,35,17,0.2857,0.4857,0.3846,0.5667
4,2,37,17,0.7259,0.9852,0.705,0.9638
4,3,23,13,0.2941,0.6765,0.4,0.7419
4,4,32,20,0.3939,0.4848,0.3095,0.4706
5,0,42,12,0.625,0.8958,0.5455,0.8958
5,1,43,8,0.2,0.7714,0.2188,0.7297
5,2,65,3,0.6667,0.9926,0.6383,0.9781
5,3,34,9,0.2353,0.7059,0.2963,0.7742
5,4,37,8,0.1818,0.8182,0.2,0.8438
6,0,48,2,0.6458,1.0,0.5167,0.96
6,1,42,6,0.2857,0.9714,0.3333,0.8293
6,2,69,10,0.7185,0.9926,0.7185,1.0
6,3,41,11,0.2353,0.7647,0.3077,0.963
6,4,50,5,0.2424,1.0,0.2353,1.0
7,0,33,1,0.1667,1.0,0.3636,1.0
7,1,11,2,0.0,1.0,0.0,0.9722
7,2,54,1,0.1259,1.0,0.5152,1.0
7,3,16,2,0.05882,0.9706,0.2857,1.0
7,4,16,1,0.0,1.0,0.0,1.0
8,0,33,1,0.1875,1.0,0.375,1.0
8,1,11,2,0.0,1.0,0.0,1.0
8,2,54,1,0.1111,1.0,0.5556,1.0
8,3,16,2,0.1176,1.0,0.4,1.0
8,4,16,1,0.0,1.0,0.0,1.0
9,0,10,6,0.25,0.6042,0.8,0.9355
9,1,3,1,0.08571,1.0,0.75,1.0
9,2,16,1,0.2815,1.0,1.0,1.0
9,3,5,1,0.05882,1.0,0.6667,1.0
9,4,1,5,0.06061,0.1212,1.0,0.8
